row_id,user_id,video_id,score
123,58,2041,0.525397
124,58,5107,0.0037037
125,58,1725,0.240741
126,61,1478,0.939683
127,62,2452,0.231548
128,62,4650,0.75
129,62,6149,0.518452
130,62,4955,0.960714
131,62,1280,0
132,62,4906,0.375
133,63,6715,0
134,63,605,0.541775
135,63,3273,0.816234
136,63,1395,0.205844
137,63,5392,0.629221
138,63,6528,0.195238
139,63,2949,0.523377
140,63,6298,0.644156
141,63,3239,0.172511
142,64,5513,0.227417
143,64,6319,0.278355
144,64,6767,0.105195
145,64,86,0.329149
146,64,3984,0.428283
147,64,1964,0.360173
148,64,145,0.907792
149,64,4661,0.688456
150,64,5137,0.477489
151,64,4715,0.594805
152,64,1481,0
153,64,256,0.559885
154,64,3159,0.435498
155,64,6888,0.808658
156,64,5723,0.296104
157,65,4927,0.382784
158,65,1566,0.241026
159,65,5665,0.607692
160,65,2171,0.560806
161,65,1717,0.282784
162,65,6987,0.172894
163,65,2631,0.877656
164,65,6774,0.939194
165,66,4673,0.333333
166,67,5678,1
167,68,3588,0.809184
168,68,5474,0.142857
169,68,6209,0.695918
170,68,4055,0.431633
171,68,5481,0.97585
172,68,1419,0.69966
173,69,3508,0.930952
174,69,7099,0
175,70,6510,0.481633
176,70,3844,1
177,70,2171,0.142857
178,71,1068,0.953175
179,71,232,0.743651
180,73,828,0.19003
181,73,1886,0.534673
182,73,1744,0.898214
183,73,2464,0.214435
184,73,1702,0.534673
185,73,5374,0.686458
186,73,7181,0.932292
187,73,2208,0.618006
188,73,2715,0.628571
189,73,3102,0.312946
190,73,2303,0.809821
191,73,7370,0.433036
192,73,2923,0.333036
193,73,2941,0.0563988
194,73,119,1
195,73,6364,0.179315
196,73,1487,0.96131
197,73,190,0.520685
198,73,2527,0.751637
199,73,4946,0.436161
200,73,1976,0.834524
201,73,48,0.195833
202,73,792,0.805655
203,73,1080,0.286607
204,73,747,0.306399
205,75,5494,0.473469
206,75,2740,0
207,76,4275,0.529304
208,76,5204,0.533333
209,76,534,0.405861
210,76,2681,0.596703
211,76,1402,0.282051
212,77,3238,0.590476
213,77,6087,0.588479
214,77,6390,0.0322581
215,77,3769,0
216,77,1853,0.571275
217,77,4955,0.928725
218,77,1212,0.338095
219,77,2115,0.373886
220,77,53,0.926421
221,77,1757,0.49232
222,77,4496,0.752381
223,77,5674,0.688326
224,77,5931,0.295084
225,79,6619,0.410119
226,80,4904,0.380952
227,80,6413,0.221905
228,81,7336,0.719048
229,81,6303,0.332381
230,82,1298,0.805291
231,82,7072,0.0862434
232,82,2510,0.567725
233,82,2207,0.591534
234,83,1754,0.930037
235,83,1489,0.90696
236,83,1344,0.817216
237,83,3670,0.370696
238,83,2963,0.21685
239,83,3876,0.0324176
240,83,3936,0.692308
241,83,2030,0.869963
242,83,6268,0.688462
243,83,2395,0.616667
244,84,4003,0
245,86,2383,0.625
246,86,6989,0.91131
247,88,419,0.224762
248,88,419,0.324762
249,88,220,0.581905
250,88,1264,0.34381
251,88,3936,0.9
252,91,5808,0.538095
253,92,3982,1
254,92,4644,0.410884
255,92,3352,0.857143
256,92,2399,0.142857
257,94,1694,0
258,94,1694,0.25
259,96,3959,1
260,96,3018,0.833333
261,96,2684,0
262,98,7443,0.929252
263,98,936,0.503401
264,98,4271,0.444898
265,98,2041,0.719048
266,99,4496,0.772024
267,99,4631,0.890476
268,99,443,0.313095
269,99,2257,0.944048
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.642857
273,101,1033,0
274,102,4788,0.0571429
275,102,5618,0.442857
276,104,5414,0.777706
277,104,6831,0.358225
278,104,4463,0.224242
279,104,2995,0.901732
280,104,2604,0.157792
281,104,6969,1
282,104,7105,0.50671
283,104,7122,0.938745
284,106,1588,0
285,107,6552,0.547619
286,107,2981,0
287,108,3018,0.628571
288,108,7233,0.872487
289,108,4512,0.201058
290,108,3941,0.139683
291,108,3955,1
292,109,6459,0.69127
293,109,2962,1
294,109,3603,0.5
295,110,4252,0.313333
296,110,5561,0.118095
297,111,4172,0.638095
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.795918
301,114,1964,0.482993
302,114,3315,0.517007
303,115,1723,0.777778
304,115,6884,1
305,115,333,0
306,115,501,0.666667
307,115,4870,0.518519
308,118,1788,0.833333
309,118,1839,0
310,119,1522,0.361905
311,120,3393,1
312,121,5733,0.661905
313,122,4636,0.633673
314,122,3557,0.356463
315,122,2790,0.886735
316,122,1754,0.911225
317,122,1164,0.122789
318,122,2303,0.910884
319,122,6488,0.652721
320,122,5822,0.207823
321,122,3175,0.45
322,124,6551,0
323,124,6551,0.2
324,125,655,0.836975
325,125,3969,0.417087
326,125,29,0.410924
327,125,5641,0.740896
328,125,4814,0.710644
329,125,2383,0.565826
330,125,1217,0.22465
331,125,2510,0.892157
332,125,3369,0.266387
333,125,194,0.0521008
334,125,2678,0.00672269
335,126,5849,0.146667
336,126,3581,0.8
337,126,2399,0.112381
338,127,7247,0.495238
339,129,2867,0.852381
340,129,6291,0.980952
341,129,6132,0
342,130,4603,1
343,130,3706,0.72517
344,130,324,0.312925
345,132,509,0.742857
346,132,7160,0.687831
347,132,4904,0.482011
348,132,1052,0
349,133,459,0
350,134,4270,1
351,134,3941,0.608658
352,135,7449,0
353,136,6962,0.0771429
354,136,5933,0.00222222
355,136,682,0.477143
356,136,1749,0.48381
357,136,2659,0.879683
358,136,2961,0.2
359,136,7264,0.879365
360,136,1751,0.653651
361,136,5787,0.120635
362,136,1590,0.843175
363,137,4113,1
364,138,6588,0.242177
365,138,6968,0.991837
366,138,6397,0.064966
367,138,7219,0.288776
368,138,582,0.72517
369,138,5284,0.587075
370,139,6303,0.396825
371,140,1052,0
372,140,6413,0.686243
373,140,6533,0.739153
374,142,1483,0.430736
375,142,2012,0.564069
376,142,6330,0.926407
377,142,1486,0.0909091
378,142,3913,0.557576
379,143,3302,0.5
380,144,403,0.510714
381,144,1668,0.0404762
382,144,5371,1
383,144,2980,0.175
384,144,2465,0.529167
385,145,2544,0.162434
386,145,6683,0.35873
387,146,4644,0
388,147,4420,0.530476
389,147,5373,0.8
390,147,7129,1
391,150,1046,0.228571
392,150,4631,0.865238
393,150,1957,0.600476
394,151,4113,0.685714
395,151,1707,0.320238
396,151,5045,0.0166667
397,152,886,0.627891
398,152,5373,0.807483
399,153,5536,1
400,153,6718,0.462698
401,153,7356,0.370635
402,154,6989,0
403,156,220,0.138095
404,156,2061,0.666667
405,157,2544,0.277778
406,157,6862,0.988889
407,158,4195,0.445238
408,158,3685,0.934127
409,158,2087,0.899206
410,159,3386,1
411,159,1577,0
412,160,5675,0.80873
413,160,6678,0.253439
414,160,5374,0.846561
415,160,1412,0.476455
416,160,3623,0.717989
417,161,1033,0
418,161,6921,0.763691
419,161,6809,0.167262
420,162,3600,0.140476
421,162,682,1
422,162,2387,0.359524
423,163,4113,0.455782
424,163,2303,0.857143
425,163,29,0.285714
426,163,4258,0
427,164,6252,0
428,166,145,0.709524
429,167,3018,1
430,167,7222,0.347619
431,167,3902,0.152381
432,168,527,0
433,168,2963,0.438095
434,168,6769,0.685714
435,168,6687,0.814286
436,169,3691,0.404233
437,169,7199,0.304762
438,169,2945,0.128571
439,171,157,1
440,172,6125,0.333333
441,172,911,0.830952
442,173,868,0.206061
443,173,321,0.0316017
444,175,1726,0
445,176,2303,0.944444
446,176,804,0.78836
447,176,7058,0.105291
448,176,3352,0.887037
449,176,3796,1
450,176,7160,0.666667
451,176,2177,0.385714
452,176,4322,0.135185
453,176,433,0.363757
454,176,1911,0.235979
455,176,6699,0.143651
456,176,6774,0.732804
457,177,1632,1
458,178,3629,0
459,179,2332,0.255102
460,179,453,0.0714286
461,179,1282,0.92381
462,179,2202,0.657483
463,179,4332,0.812925
464,179,1470,0.597279
465,179,6975,0.272789
466,180,1074,0.628571
467,181,3128,0.333333
468,181,4496,0.957143
469,181,6082,0.166667
470,181,1015,0.793651
471,184,2491,0.480423
472,184,5034,0.154233
473,184,122,0.370635
474,184,3822,0.0748677
475,184,1695,0.0695767
476,184,6161,0.799735
477,184,579,0.170899
478,184,2362,0.402646
479,184,3501,0.73836
480,184,3951,0.607937
481,185,2303,0.966071
482,185,2869,0.436905
483,185,1957,0.665476
484,185,5031,0.438095
485,185,3578,0.22619
486,186,445,1
487,186,4636,0.491667
488,187,2004,1
489,187,3182,0.444898
490,187,3182,0.516327
491,187,4569,0.578912
492,187,4569,0.65034
493,187,6132,0.266667
494,187,6132,0.338095
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.805952
499,189,3691,0.858333
500,189,3018,0.352381
501,190,4339,0.715873
502,191,3217,0.682313
503,191,1033,0.282313
504,191,5034,0.253061
505,191,527,0.022449
506,191,7110,0.508163
507,192,6504,1
508,192,4172,0.412698
509,197,2113,0.586773
510,197,6531,0.383069
511,197,509,0.732804
512,197,6485,0.222222
513,198,7335,0.197279
514,198,6946,0.382313
515,198,6381,0.937415
516,198,4166,0
517,199,299,1
518,199,2985,0.638095
519,199,3740,0
520,200,299,1
521,200,1868,0
522,201,1694,0
523,201,708,1
524,202,3113,0.78254
525,204,5371,1
526,204,982,0.461261
527,204,2957,0.271943
528,204,1575,0.835264
529,204,1656,0.421236
530,204,5346,0.667439
531,204,6997,0.194595
532,204,5513,0.36538
533,204,6282,0.57722
534,204,2614,0.107079
535,204,3339,0.930373
536,204,382,0.830373
537,204,650,0.0216216
538,204,1702,0.804633
539,204,4768,0.0826255
540,204,1788,0.743501
541,204,4214,0.133977
542,205,1693,0.378517
543,205,703,0.275649
544,205,4946,0.68382
545,205,3763,0.636201
546,205,193,0.861905
547,205,1695,0.4454
548,205,3670,0.392587
549,205,6659,0.566775
550,205,3079,0.738041
551,205,132,0.280141
552,205,6436,0.0310065
553,205,4803,0.237229
554,205,5825,0.126786
555,205,5446,0.669859
556,205,6884,0.981494
557,205,4077,0.653409
558,205,1109,0.0991342
559,205,4672,0.792154
560,205,239,0.242857
561,205,6267,0.348864
562,205,5108,0.152976
563,205,3708,0.00524892
564,205,3083,0.465368
565,205,2878,0.605574
566,205,29,0.409253
567,205,5868,0.580249
568,205,2383,0.617803
569,205,2709,0.0890693
570,205,5553,0.581602
571,205,1744,0.958333
572,205,5029,0.427381
573,205,4737,0.685281
574,205,2814,0.279275
575,205,3712,0.110768
576,205,2213,0.216558
577,205,63,0.5375
578,205,6222,0.170509
579,206,5928,0.232653
580,206,5928,0.37551
581,206,5796,0.24898
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.5
585,207,6553,1
586,208,4161,0
587,210,978,0.0714286
588,210,978,0.446259
589,210,978,0.517687
590,210,6478,0.714286
591,210,7378,0.142857
592,210,7085,0.32415
593,210,3216,0.230612
594,210,2431,0.642857
595,211,5374,0.961905
596,211,6860,0.231429
597,211,4166,0.268571
598,211,657,0
599,214,4640,0.4
600,214,6403,0.6
601,215,3210,0.977381
602,215,2177,0.6875
603,215,4893,0.832738
604,215,220,0.125
605,216,6921,0.944048
606,216,6291,0.382143
607,216,4941,0.621429
608,218,3238,0.402198
609,218,6471,0
610,218,832,1
611,218,3849,0.132967
612,218,5096,0.263736
613,218,5603,0.10293
614,218,4332,0.857143
615,218,2348,0.551648
616,218,7336,0.568498
617,221,527,0
618,221,6700,0.888889
619,221,1894,0.662963
620,221,4750,0.222222
621,221,3159,0.63545
622,221,3102,0.807937
623,221,6865,0.333333
624,222,53,0.893197
625,222,3321,0.318367
626,222,3545,0.0537415
627,223,3238,0.730952
628,223,5137,0.547619
629,223,6181,0.971429
630,224,2399,0
631,225,6792,1
632,225,6769,0.5
633,226,4113,0.499048
634,226,4113,0.599048
635,226,2383,0.817143
636,226,3128,0.1
637,226,5513,0.3
638,226,868,0.632381
639,226,6346,1
640,226,1535,0.222857
641,226,2407,0
642,227,5463,0
643,228,2805,0
644,229,2784,0.0661376
645,229,2573,0.170899
646,229,3916,0.419577
647,229,4496,1
648,232,1833,0.109524
649,233,3742,1
650,234,5995,0.75
651,234,5096,0.241667
652,234,7017,0.5
653,235,4569,0.590476
654,236,3587,0.656463
655,236,6024,0.836735
656,236,3706,0.897279
657,237,6423,0.583333
658,238,5844,0.788492
659,238,3978,0
660,238,6678,0.54881
661,238,1076,0.371825
662,238,923,0.666667
663,238,5713,0.202381
664,238,5966,0.818254
665,239,185,0.620833
666,239,1993,0.417262
667,239,2160,0.875
668,239,1878,0.089881
669,240,792,1
670,241,3461,0.0333333
671,242,3216,0.0785714
672,242,2993,0.171429
673,243,2700,0.338095
674,244,6026,0.485714
675,244,4417,0
676,244,3018,0.520238
677,244,299,1
678,246,4185,0
679,248,4004,0.290476
680,248,3833,0.691837
681,248,7357,0.115646
682,248,7257,0.0272109
683,248,6439,0.892517
684,250,2729,0.685714
685,250,6518,1
686,251,1934,0.00904762
687,251,3352,0.960476
688,251,5665,0.387619
689,251,4506,0.939524
690,251,6921,0.680952
691,252,2594,0
692,252,4194,0.599206
693,252,2654,0.190476
694,252,5239,0.86746
695,252,7486,0.277778
696,253,5664,0
697,253,2999,1
698,253,6775,0.5
699,255,4311,0
700,255,2951,0.752381
701,255,4477,0.914286
702,256,6209,0.406878
703,256,1498,0.222222
704,256,1957,0
705,256,6565,0.978836
706,258,256,0.0988095
707,258,6565,0.834524
708,258,3568,0.15119
709,260,7045,0.567857
710,260,5567,0.305952
711,260,6478,0
712,260,5073,0.62619
713,260,4672,1
714,261,3369,0.0037037
715,261,247,0.209524
716,261,3849,0.417989
717,261,5351,0.416931
718,263,3625,0.657143
719,265,6413,0.438095
720,265,1133,0.741667
721,266,347,0.362585
722,266,5381,0.481633
723,267,4506,0.528571
724,267,368,1
725,268,6132,0.1
726,268,335,0.35619
727,268,335,0.45619
728,269,2160,0.411905
729,269,167,0.0872024
730,270,2904,1
731,270,2684,0
732,270,4636,0.666667
733,272,4928,0.945022
734,272,4172,0.797836
735,272,7063,0.696537
736,272,2684,0
737,272,2684,0.0909091
738,272,5747,0.665368
739,272,5314,0.471861
740,272,5474,0.181818
741,272,5474,0.272727
742,273,2414,0
743,276,443,0.29
744,276,682,0.571905
745,276,3155,0.0114286
746,276,7287,0.914762
747,278,1200,0.969388
748,278,7542,0.467347
749,278,6064,0.227891
750,279,5128,0.135714
751,281,7044,0
752,281,3573,0.747619
753,282,1162,0.751191
754,282,2681,0.730952
755,282,5955,1
756,282,4888,0.404167
757,283,4916,0.214881
758,283,2171,0.160119
759,283,5591,1
760,283,6189,0.664286
761,283,5809,0.507143
762,283,1522,0
763,284,3587,0.578992
764,284,333,0.136975
765,284,2368,0.896359
766,284,2030,0.934454
767,284,281,0.0294118
768,284,6267,0.19972
769,284,5759,0.292997
770,284,4158,0.679972
771,284,171,0.477031
772,284,2413,0.837815
773,284,6205,0.489356
774,284,5697,0.384874
775,284,3173,0.714846
776,285,6209,0.910053
777,285,104,0.777778
778,285,3595,0.340741
779,286,1909,0.639776
780,286,500,0.595518
781,286,5033,0.389356
782,286,5311,0.223529
783,286,520,0.956303
784,286,1103,0.778712
785,286,5900,0.397759
786,286,2794,0.728291
787,286,2794,0.361625
788,286,4646,0.0252101
789,286,7136,0.787115
790,286,1440,0.457983
791,287,2635,0.391429
792,287,1395,0
793,287,4638,0.689524
794,287,4302,0.307619
795,288,4636,0
796,289,2631,0.358009
797,289,4823,0.937662
798,289,2926,0.608225
799,289,3018,0.343723
800,289,1861,0.653247
801,290,1522,0
802,291,122,0.317262
803,291,908,0.0517857
804,291,3221,0.848214
805,291,7015,0.629167
806,291,6886,0.807738
807,292,127,0.964426
808,292,5430,0.0563025
809,294,3505,0.333333
810,294,5931,0.0190476
811,295,4856,0.047619
812,296,6769,0.0304762
813,296,605,0.896667
814,296,2049,0.550476
815,297,1785,1
816,298,1886,0.578947
817,298,3393,0.566917
818,298,6989,0.721053
819,298,4650,0.913534
820,299,1957,0
821,299,1957,0.2
822,299,4563,0.700952
823,300,7256,0.2
824,300,6280,0
825,300,4063,0.920952
826,303,3504,0.759524
827,303,120,0.401361
828,303,3048,0.0666667
829,303,2744,0.634694
830,303,3310,1
831,303,6181,0.759184
832,303,3926,0.306803
833,303,6733,0.928571
834,306,3654,0.343537
835,306,2962,0.795918
836,306,996,0
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,0
841,312,2303,1
842,313,247,0.200866
843,313,240,0.636364
844,313,3000,0.818182
845,313,2363,0.267532
846,313,610,0.151948
847,315,3625,0.676623
848,315,1052,0
849,315,1052,0.0909091
850,315,2544,0.438095
851,315,623,0.725108
852,315,2980,0.503896
853,316,1419,0.258333
854,316,6847,0.654762
855,318,5238,0.86619
856,318,2510,0.703333
857,318,4870,0.6
858,318,2399,0.328095
859,318,2049,0.461905
860,321,5307,0.273016
861,321,7017,0.251587
862,321,2700,0
863,321,4161,0.842857
864,321,2303,0.728571
865,322,2675,0
866,323,2004,0.84898
867,323,6769,0.0931973
868,323,3018,0.592517
869,324,3131,1
870,325,4283,0.856122
871,325,6191,0.779252
872,325,4662,0.667347
873,325,6565,1
874,325,2962,0.543197
875,325,226,0.328912
876,325,5585,0.0714286
877,325,6274,0.377211
878,326,2303,1
879,328,792,1
880,330,38,0.814583
881,330,2383,0.486012
882,330,6921,0.611905
883,330,3207,0.314881
884,330,1783,0
885,330,3685,0.904464
886,330,54,0.176488
887,330,6507,0.608929
888,330,2399,0.274405
889,330,2092,0.115179
890,331,6775,0
891,332,6031,0
892,332,67,1
893,333,4270,1
894,333,6909,0.333333
895,335,5522,0.98127
896,335,2084,0.116825
897,335,3112,0.725714
898,335,6241,0.716508
899,335,6416,0.588254
900,335,657,0.221587
901,335,2383,0.338413
902,335,1308,0
903,337,5073,0
904,338,65,0.269048
905,338,7136,1
906,339,6026,0.114286
907,341,610,0.1
908,341,238,0.930476
909,341,3955,0.929048
910,341,3959,0.677619
911,341,2750,0.431429
912,341,2303,0.840476
913,341,5585,0
914,341,4660,0.518095
915,341,3010,0.342381
916,343,6026,0
917,344,4640,0.10056
918,344,682,0.567787
919,344,2510,0.730252
920,344,4715,0.580952
921,344,2527,0.856583
922,344,1075,0.589636
923,344,4807,0.00196078
924,344,4605,0.888235
925,344,4849,0.0904762
926,345,3791,0.730159
927,346,3936,0.692308
928,346,4768,0.103663
929,346,5351,0.387546
930,346,5463,0.790843
931,346,6839,0.146154
932,346,5639,0.824542
933,346,6286,0.482784
934,347,162,0.410317
935,347,7233,0.975397
936,347,2612,0.465873
937,347,6540,0.62381
938,349,3387,1
939,350,3858,0.528571
940,350,2303,1
941,350,4113,0.471429
942,351,5414,0.42423
943,351,3000,0.289496
944,351,3477,0.118207
945,351,3334,0.259384
946,351,792,0.87577
947,351,453,0.131233
948,351,45,0.669048
949,351,6268,0.528011
950,351,3705,0.117087
951,352,149,0
952,352,199,1
953,355,5201,0.55119
954,355,4569,0
955,356,992,0.209524
956,356,4577,1
957,356,5720,0.12381
958,357,6676,0.207326
959,357,6368,0.940293
960,362,213,0.807692
961,362,5109,0.501832
962,362,7235,0.308791
963,362,1280,0.0681319
964,362,3897,0.342857
965,363,453,0
966,365,2986,0.75
967,366,6573,0.0358277
968,366,6573,0.0834467
969,366,2551,0.608617
970,366,4313,0.679819
971,366,364,0.917007
972,367,5725,0
973,368,2303,0
974,370,2631,0.532937
975,370,4283,0.763889
976,370,6551,0
977,370,6551,0.0833333
978,370,3551,0.351984
979,370,6418,0.524206
980,371,6921,0.793333
981,371,3587,0.555238
982,372,6001,0.751852
983,372,6191,0.974603
984,372,6398,0.243386
985,372,3234,0.708995
986,379,7322,1
987,379,3706,0.320238
988,380,3383,0.82619
989,380,1861,0.67381
990,382,601,0.55348
991,382,681,0.968132
992,382,5169,0.834066
993,382,3885,0.189377
994,382,347,0.758974
995,382,1007,0.439927
996,382,4087,0.954945
997,382,3182,0
998,383,4163,0.666667
999,383,4569,0
1000,383,4569,0.333333
1001,384,945,0
1002,384,1725,0.333333
1003,384,6439,1
1004,385,1707,0.159184
1005,385,143,0
1006,385,5948,0.873469
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.635119
1010,388,29,0.089881
1011,388,3951,0.494643
1012,388,185,0.0910714
1013,389,4063,0.844381
1014,389,4190,0.101714
1015,389,370,0.297333
1016,389,3325,0.333905
1017,389,370,0.741143
1018,389,1189,0.241524
1019,389,4680,0.45619
1020,389,2958,0.339238
1021,389,6769,0.161333
1022,389,669,0.177333
1023,391,4004,0.462963
1024,391,2231,0.111111
1025,391,3159,0.744974
1026,391,3155,0.339683
1027,393,7196,0
1028,395,2544,0.666667
1029,395,2819,0.462698
1030,396,2002,0.527273
1031,396,7261,0.181818
1032,396,445,1
1033,396,4771,0.0909091
1034,398,933,0.120952
1035,398,722,0.0790476
1036,398,67,0.92381
1037,398,5374,0.838095
1038,399,2383,0.745833
1039,399,2962,0.875
1040,399,5920,0.296429
1041,400,1656,0.604762
1042,400,2399,0.725714
1043,400,3299,0.469524
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.651587
1047,405,2076,0.515079
1048,405,3310,1
1049,406,682,0.985714
1050,407,3844,1
1051,408,3393,0.578571
1052,408,3129,1
1053,408,5399,0
1054,408,3232,0.671429
1055,409,4081,0.916667
1056,409,6888,0.515714
1057,409,1737,0.306667
1058,409,4552,0.374286
1059,409,2053,0.14619
1060,409,7172,0
1061,409,232,0.628571
1062,411,1679,0.287619
1063,412,2786,0.760476
1064,412,2171,0.517143
1065,412,6111,0.394286
1066,412,2594,0.11
1067,413,3970,0.722711
1068,413,6149,0.803663
1069,413,6917,0.384615
1070,415,6921,1
1071,416,4013,0.494558
1072,416,4071,0.191156
1073,417,633,0.701587
1074,417,2962,0.423175
1075,417,682,0.465079
1076,417,4103,0.243492
1077,417,2245,0.86127
1078,417,1938,0.622857
1079,420,3430,0.666667
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0.7
1084,424,4214,0.6
1085,424,1350,0.267619
1086,425,5841,0.0936508
1087,425,5841,0.426984
1088,425,1868,1
1089,425,5567,0.479365
1090,426,2399,0.333333
1091,426,3685,0.887302
1092,427,985,0
1093,427,1050,0.805952
1094,428,5633,0.333333
1095,430,748,0
1096,431,4311,0.0452381
1097,432,3587,0
1098,432,2712,0.659524
1099,434,2171,0.292157
1100,434,4670,0.680952
1101,434,5633,0.821569
1102,434,5239,0.671989
1103,434,1621,0.556583
1104,434,6459,0.487115
1105,434,3648,0.361625
1106,434,473,0.0232493
1107,434,1280,0.134174
1108,434,5802,0.0355742
1109,435,627,1
1110,435,7219,0.342857
1111,435,5683,0.157143
1112,436,697,0.65119
1113,436,2581,0.607143
1114,438,6989,0.771905
1115,438,299,0.996667
1116,440,6537,0
1117,441,5603,0.25
1118,441,3430,0.5
1119,444,5954,0
1120,444,2140,0.890476
1121,444,6183,0.125
1122,446,263,0
1123,447,6962,0.132143
1124,447,4946,1
1125,449,2986,0
1126,450,3505,0.269388
1127,450,445,1
1128,450,7257,0.121769
1129,452,4971,0
1130,453,5490,0
1131,454,1957,0.771429
1132,455,7110,0.5
1133,455,7356,0
1134,457,3221,0.470408
1135,457,6418,0.596599
1136,457,3102,0.268707
1137,457,486,0.436735
1138,457,6262,0.894898
1139,457,1344,0.466667
1140,457,3544,0
1141,458,2665,0.25
1142,458,6210,0.825
1143,458,4734,0.719048
1144,458,5712,0
1145,460,3027,0.329004
1146,460,299,1
1147,460,5050,0.736364
1148,460,3813,0.471861
1149,460,1694,0
1150,460,1694,0.0909091
1151,460,1668,0.244156
1152,460,1868,0.892641
1153,461,3166,0
1154,462,1268,0.533584
1155,462,6888,0.846115
1156,462,3685,0.937343
1157,462,132,0.210526
1158,462,1302,0.126065
1159,462,943,0.875689
1160,462,2031,0.740602
1161,463,2465,0.507143
1162,463,792,0.875
1163,463,1868,0.674405
1164,463,7150,0.693452
1165,464,2951,0.442064
1166,464,1061,0.322222
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.020802
1172,468,5759,0.309774
1173,468,1075,0.67594
1174,468,1993,0.192231
1175,468,5522,0.970426
1176,468,1654,0.17619
1177,468,969,0.269173
1178,468,1886,0.659398
1179,468,2368,0.863409
1180,472,5452,0.333333
1181,472,4636,0.793651
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.493333
1185,476,2794,0.0568254
1186,476,2923,0.66
1187,476,2826,0.00984127
1188,476,382,0.894286
1189,477,7235,0.782857
1190,477,7486,0.429206
1191,477,5008,0.943175
1192,477,4949,0.131746
1193,477,5426,0.634286
1194,477,6718,0.468571
1195,477,1425,0.415238
1196,477,2814,0.262222
1197,477,6769,0.44127
1198,477,27,0.715238
1199,478,6573,0
1200,478,6573,0.0666667
1201,478,4004,0.219683
1202,478,2853,0.930476
1203,478,5424,0.277778
1204,479,7287,0
1205,481,3331,0.466667
1206,481,2383,0.695238
1207,482,1030,0.32381
1208,482,4494,0.27619
1209,482,1247,0
1210,482,2435,0.975238
1211,483,1350,0.0190476
1212,484,1976,0.984921
1213,485,6441,0.6
